gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000185652	NTF3	EPI	0.2958249183102755	0.45017422142901986	0.5150182211425559	0.8983442950393986	0.5892165553586006
ENSG00000185652	NTF3	GGE	0.622929170910729	0.573212129673809	0.745525668667357	6.131624013701855e-07	0.8784436789816157
ENSG00000185652	NTF3	NAFE	0.5210656187810874	0.9292314730888388	0.767056375418852	0.000970560986071456	0.9169967341591398
ENSG00000185658	BRWD1	DEE	0.7094641812762784	0.1821403274669486	0.992219928895816	5.168101185028126e-130	0.6074156484033724
ENSG00000185658	BRWD1	EPI	0.7876216795711966	0.33317898076533425	0.3813930434843159	3.0114464362035762e-05	0.5887015813803165
ENSG00000185658	BRWD1	GGE	0.7386697088550396	0.23377419615856057	0.35377043410992637	6.122114744900277e-68	0.5129380686629187
ENSG00000185658	BRWD1	NAFE	0.21899007022614822	0.8574062454659308	0.5038990256576519	5.7458476955206006e-27	0.47252718499223734
ENSG00000185664	PMEL	DEE	0.7770413707978452	0.4611027561659703	0.4285064027163159	9.042772446552004e-62	0.7014959918547999
ENSG00000185664	PMEL	EPI	0.8284539537591225	0.19569011092060018	0.3787251940937433	8.29144815096024e-09	0.3722017314945932
ENSG00000185664	PMEL	GGE	0.4885949649874418	0.01788090366068158	0.2862082101505104	9.645216534942843e-35	0.045044453845273204
ENSG00000185664	PMEL	NAFE	0.4225403237985029	0.06748813620682655	0.33923378864166454	8.764743293108359e-20	0.13351659050873835
ENSG00000185666	SYN3	DEE	0.883512189669859	0.9882170210997567	0.8571838524119818	3.722228318768288e-42	0.9967416612496898
ENSG00000185666	SYN3	EPI	0.2666339766828976	0.4391832458949271	0.2604636799705767	2.9316211832326415e-05	0.3942474506386557
ENSG00000185666	SYN3	GGE	0.6032484262674731	0.8849682488150177	0.034831127929895886	5.026115363904047e-19	0.18405119242706405
ENSG00000185666	SYN3	NAFE	0.7508178580736871	0.3928682462360321	0.6231135363082132	8.889569428138524e-09	0.7335920899571924
ENSG00000185668	POU3F1	DEE	0.9196577392600382	0.4840137622674795		1.0211560244652803e-05	0.7504468056122572
ENSG00000185668	POU3F1	EPI	0.4860252266512838	0.5243963220608527		0.011251833984487068	0.49658410954221344
ENSG00000185668	POU3F1	GGE	0.6613509677493095	0.7854183927182028		0.010542994491746374	0.8990610135673938
ENSG00000185668	POU3F1	NAFE	0.6086674290306965	0.5636532563708329		0.003251961843637702	0.6135663600734061
ENSG00000185669	SNAI3	DEE	0.33511642615126724	0.6140576217164042	0.18763952551487903	9.38902069204286e-25	0.37689308311277314
ENSG00000185669	SNAI3	EPI	0.4679582796991114	0.4023114963520026	0.13322386248980292	0.14090581327893822	0.39249953001350035
ENSG00000185669	SNAI3	GGE	0.3510666827732378	0.9204058948734407	0.22601671813270036	3.938020133134923e-11	0.5224057165800144
ENSG00000185669	SNAI3	NAFE	0.4443749793049757	0.2585829060438065	0.20562577215625277	3.132686519764858e-06	0.40372138743783526
ENSG00000185670	ZBTB3	DEE	0.4369183217827888	0.45951613236271294	0.10910246391053612	1.2719736896755754e-49	0.18304688515833542
ENSG00000185670	ZBTB3	EPI	0.6232479136211357	0.6171780906911044	0.7409504607057606	0.0002897465602488765	0.9064662811766808
ENSG00000185670	ZBTB3	GGE	0.5749089400195797	0.9202016114579361	0.9080801102772955	8.241338539248432e-27	0.9520293439881828
ENSG00000185670	ZBTB3	NAFE	0.8855384189767945	0.8087210240384051	0.31832665926953624	6.47545412871486e-17	0.7407973319577861
ENSG00000185674	LYG2	DEE	0.634003660562872	0.0157997742626016	0.05705637408390479	6.875141526203377e-21	0.024555766378743012
ENSG00000185674	LYG2	EPI	0.5146540975812138	0.9036584248298334	0.34095185091878644	0.004871661792405315	0.6819265284728624
ENSG00000185674	LYG2	GGE	0.9927614563820188	0.06592233130586457	0.3595074685544404	8.355316087067341e-07	0.11016760133173159
ENSG00000185674	LYG2	NAFE	0.930162105400375	0.7270973809119237	0.2013069583163511	1.0694551911712674e-06	0.6451273347761388
ENSG00000185681	MORN5	DEE	0.950370394922111	0.05606668766768616	0.8854499335784308	7.1110568587525534e-09	0.28915538568580523
ENSG00000185681	MORN5	EPI	0.5369075505525777	0.5486387002956121	0.24864166343766178	0.20959333312582634	0.5819181854185598
ENSG00000185681	MORN5	GGE	0.8450548515105762	0.7244174128983505	0.24805681197079824	9.498573209253929e-05	0.6909431210089986
ENSG00000185681	MORN5	NAFE	0.7168959526634302	0.8045217579755689	0.7728952843634491	0.0013335541639866901	0.9663239279087444
ENSG00000185686	PRAME	DEE	0.9525974371569725	0.09268552960700935	0.04675851534032331	1.3147008211400925e-39	0.08662304747041624
ENSG00000185686	PRAME	EPI	0.9559307384183604	0.05048464351653928	0.537610034153502	0.19185622675266503	0.25006685434457093
ENSG00000185686	PRAME	GGE	0.6906815126316381	0.2099446893428917	0.9252434325104828	1.0445848617097091e-18	0.6230004775525714
ENSG00000185686	PRAME	NAFE	0.3756202024751706	0.09856980713847278	0.3374788241956743	4.275059467779073e-06	0.2169394958927216
ENSG00000185697	MYBL1	DEE	0.7811516976343985	0.5868036331985749		2.3370362142049736e-22	0.8135173782837919
ENSG00000185697	MYBL1	EPI	0.32457320603775996	0.8339752089578747		0.399678322671597	0.6083675789608974
ENSG00000185697	MYBL1	GGE	0.846321186708603	0.8750106595578218		1.362140870837122e-08	0.971964262975703
ENSG00000185697	MYBL1	NAFE	0.6755934399648256	0.9050843063738607		0.0002789402468687763	0.902502873896937
ENSG00000185716	MOSMO	DEE	0.9051469696752563	0.7726867556764838	0.6110202453862972	0.0006384359808326966	0.9520214951223046
ENSG00000185716	MOSMO	EPI	0.47623498912515017	0.3007304567898472		0.7638606506428334	0.4902884889513085
ENSG00000185716	MOSMO	GGE	0.8211933740433135	0.7657530403599895	0.10719835307966862	0.00433950525985624	0.28098318581305254
ENSG00000185716	MOSMO	NAFE	0.8980191419946513	0.6798128280524878	0.5287085107147407	0.2657135202973148	0.6859113837416796
ENSG00000185721	DRG1	DEE	0.03999811874009741	0.8644149232428222	0.18081350397734078	4.15858677074432e-13	0.13891004172132562
ENSG00000185721	DRG1	EPI	0.036273161669530395	0.24657567585153953	0.20044275088124724	0.009038562759532168	0.09963597692176762
ENSG00000185721	DRG1	GGE	0.002004454366430077	0.8209491928757842	0.07150208446381229	7.257235161111493e-08	0.010194804224065398
ENSG00000185721	DRG1	NAFE	0.059719247953881255	0.3351196191131651	0.5155758152121547	0.000453456073109954	0.2796955982487973
ENSG00000185722	ANKFY1	DEE	0.045031075707329865	0.506158457535437	0.957468775197551	8.204847369095617e-72	0.23062010027322763
ENSG00000185722	ANKFY1	EPI	0.33670093482201746	0.07260353543550233	0.39549477995767746	9.146439899007244e-07	0.19235749292192098
ENSG00000185722	ANKFY1	GGE	0.1862190552763212	0.22260855210547922	0.2219865900402202	2.9465386190709078e-34	0.1813238775430122
ENSG00000185722	ANKFY1	NAFE	0.8785171424378672	0.06798504105975829	0.455248092427306	2.2146539444205778e-23	0.2918372088809317
ENSG00000185728	YTHDF3	DEE	0.9048833801156146	0.923403075427446	0.6058637363672359	1.2136070511017744e-25	0.960216378986655
ENSG00000185728	YTHDF3	EPI	0.7439410064352778	0.6207929599557038	0.4911240947745452	0.17253966116427621	0.832189628168079
ENSG00000185728	YTHDF3	GGE	0.6849017763390386	0.23043290868170588	0.5947699538919877	2.7906928395147915e-11	0.6051687115117665
ENSG00000185728	YTHDF3	NAFE	0.9563655484027973	0.4659808478781895	0.0015179531642164398	0.0006233527730155947	0.015926535632279117
ENSG00000185730	ZNF696	DEE	0.8971309130624192	0.36860342978146066	0.9952022840701866	2.0575211123870975e-26	0.842340907480392
ENSG00000185730	ZNF696	EPI	0.7049387048621131	0.929475559206042	0.35796028884562525	0.004770918965035131	0.7919877347155814
ENSG00000185730	ZNF696	GGE	0.7453359941756743	0.6441209436393094	0.24666077076291074	9.026783117755888e-14	0.6320241105466067
ENSG00000185730	ZNF696	NAFE	0.8550353189514996	0.28330652077775687	0.9987817053000345	3.035686544767286e-10	0.7560418328539216
ENSG00000185736	ADARB2	DEE	0.8483690268640436	0.5615753397882814	0.37962687814294505	3.7548676955729445e-57	0.7683580983512535
ENSG00000185736	ADARB2	EPI	0.37459417568041864	0.4477688803471017	0.43255256053304925	2.439691792687962e-05	0.5400660751138088
ENSG00000185736	ADARB2	GGE	0.8402609723530378	0.18395076127662308	0.6146037809971816	2.259110088336059e-33	0.516707282133952
ENSG00000185736	ADARB2	NAFE	0.6355939557307771	0.3633516826153781	0.43965147031898044	1.1306760826477892e-16	0.6009205861077644
ENSG00000185737	NRG3	DEE	0.6671368639070723	0.4064544575283472	0.049540784416663174	1.6314163693270248e-51	0.11853509648912793
ENSG00000185737	NRG3	EPI	0.7384525346485085	0.11681446746865595	0.3047300047557525	3.9206632653434497e-07	0.2661297914300437
ENSG00000185737	NRG3	GGE	0.8184936328827112	0.1562649029256452	0.3400283119121633	9.90577594081809e-31	0.4532688221341665
ENSG00000185737	NRG3	NAFE	0.19871194638340572	0.657832359385129	0.824133631435151	1.4808131204072857e-15	0.5494342512657532
ENSG00000185739	SRL	DEE	0.9300710374185082	0.4821712484359748	0.8520861636203585	4.737390802266322e-31	0.9102883377538007
ENSG00000185739	SRL	EPI	0.9334534164664465	0.21239671259834766	0.1978468480915727	0.00025867401615854995	0.39662756669411936
ENSG00000185739	SRL	GGE	0.577225972086353	0.5623347152374476	0.1370428128323146	5.161593111949343e-15	0.4105756752830767
ENSG00000185739	SRL	NAFE	0.23059656472144066	0.8197233609169823	0.4549569212044937	2.000376812915514e-06	0.48597771941408086
ENSG00000185742	C11orf87	DEE	0.9342129774078338	0.18012008513295003	0.9505575161833726	1.2908023610244366e-17	0.5960520707754409
ENSG00000185742	C11orf87	EPI	0.33193975386728203	0.44245364461900294	0.5777517438236368	0.5109919540996892	0.6368877346341939
ENSG00000185742	C11orf87	GGE	0.717128165222002	0.05328129379938379	0.7875023313467787	8.859739647032486e-11	0.27081377194815
ENSG00000185742	C11orf87	NAFE	0.24131794664808603	0.7035004543723823	0.6511107708946633	1.3462351188401154e-05	0.6415704071608209
ENSG00000185745	IFIT1	DEE	0.869962039137922	0.10754700949395535	0.25545042853027455	1.4356465375309723e-42	0.23320464669466912
ENSG00000185745	IFIT1	EPI	0.32240033395706535	0.3318050313602814	0.1321032146444375	0.0004830498499785212	0.2299300014286515
ENSG00000185745	IFIT1	GGE	0.6266451283871126	0.24341405122553758	0.7595337052230333	1.7736145653600172e-20	0.6361537393037959
ENSG00000185745	IFIT1	NAFE	0.4321700274427087	0.32186917057779385	0.11479367044083993	2.0626381683269218e-13	0.20899084466584616
ENSG00000185758	CLDN24	DEE	0.7825017048292644	0.33649018770671413	0.5668787719902735	1.2331759129495208e-27	0.7520379267027082
ENSG00000185758	CLDN24	EPI	0.8489538531908718	0.6111134711580801	0.21049529611921683	0.08741659791373328	0.5910524623990197
ENSG00000185758	CLDN24	GGE	0.905429275102866	0.033284747731531186	0.5011867226997362	1.1702810630932039e-11	0.16192778673724945
ENSG00000185758	CLDN24	NAFE	0.6602825555283629	0.674179718353642	0.7748249750849852	2.4051929054550215e-05	0.9297064432911396
ENSG00000185760	KCNQ5	DEE	0.09604158894945822	0.23848888910501898	0.7787922050794729	1.5419109891033772e-49	0.19813042150173693
ENSG00000185760	KCNQ5	EPI	0.3239256529866327	0.3004457724399071	0.20359451772698894	3.659758993520697e-05	0.3064030387033175
ENSG00000185760	KCNQ5	GGE	0.5947849305690808	0.3606642852824964	0.755906052510949	5.181878353388407e-21	0.7431250358105659
ENSG00000185760	KCNQ5	NAFE	0.5863257105754172	0.1716474797122932	0.17985456928898763	3.927137913819373e-18	0.22822417487009575
ENSG00000185774	KCNIP4	DEE	0.8682367333412647	0.8588657738807198		7.538387364599956e-10	0.9466899894945696
ENSG00000185774	KCNIP4	EPI	0.40439252450825114	0.41148755681878624		0.8479758507918185	0.6239614937294964
ENSG00000185774	KCNIP4	GGE	0.6178994788518684	0.2945844067256523		0.00023306350469832771	0.5609235017353558
ENSG00000185774	KCNIP4	NAFE	0.48864682165803874	0.34410003002146416		0.2524079696571573	0.6133567986226778
ENSG00000185787	MORF4L1	DEE	0.5396664840765304	0.4239398923510628	0.669434779893441	3.350312811566302e-10	0.7834695781485577
ENSG00000185787	MORF4L1	EPI	0.6553288968621169	0.5137444932298287	0.4040664051445596	0.30278022563135243	0.751599923672819
ENSG00000185787	MORF4L1	GGE	0.6933845432980037	0.6964533200299019	0.7174717358562531	2.583761294690269e-05	0.9440276418880693
ENSG00000185787	MORF4L1	NAFE	0.762353591249954	0.34872649163433833	0.5648639546621472	0.0007091051666286438	0.7559267813087024
ENSG00000185792	NLRP9	DEE	0.9221373493125967	0.11284458853570509	0.9013194476524785	1.1216859678480704e-89	0.4085451750651714
ENSG00000185792	NLRP9	EPI	0.220079462495832	0.27416096227942727	0.5168826827457523	2.2393788003014614e-08	0.23661176112699173
ENSG00000185792	NLRP9	GGE	0.8215157136637776	0.352594541805211	0.4851830266686158	1.967946070644048e-44	0.5846865664184997
ENSG00000185792	NLRP9	NAFE	0.2761605707422541	0.485735687902322	0.21634030249198183	4.353570151902589e-30	0.21568190553287309
ENSG00000185798	WDR53	DEE	0.9623468538850225	0.8786174963716196	0.1408459388944038	2.466955188703471e-23	0.5204509849293499
ENSG00000185798	WDR53	EPI	0.20149451883576322	0.41371204822440133	0.19154196339230659	0.7028573161161513	0.23533326748738229
ENSG00000185798	WDR53	GGE	0.037314767952645385	0.39914724944046864	0.00034730637088635616	7.975153497049077e-12	0.0009721919057111433
ENSG00000185798	WDR53	NAFE	0.8599021499544081	0.25253547020182754	0.6366013135447736	0.0001456259249571576	0.594530476307348
ENSG00000185800	DMWD	DEE	0.804147130679678	0.3619640177138195	0.8366781653208613	6.938957277323197e-38	0.8283476579047495
ENSG00000185800	DMWD	EPI	0.06708038586654358	0.6872638179691922	0.5037841965420164	0.0684844691213535	0.14558832942772948
ENSG00000185800	DMWD	GGE	0.10632603013599662	0.7503555052377539	0.09076945854951567	5.720977863731311e-18	0.14045659714779438
ENSG00000185800	DMWD	NAFE	0.018486667513462514	0.07683997912910254	0.6248591811213782	1.2569454714094843e-13	0.06461044269311048
ENSG00000185803	SLC52A2	DEE	0.5368863242007544	0.00735369435709488	0.17381896637370944	8.107320446967227e-36	0.027503607375772836
ENSG00000185803	SLC52A2	EPI	0.1126935482239288	0.5319068236741409	0.5198955984922142	0.004483534469095491	0.3814942933579447
ENSG00000185803	SLC52A2	GGE	0.030839164169308826	0.1974137329987872	0.8825796418927803	1.3485455667583187e-21	0.1159664719195739
ENSG00000185803	SLC52A2	NAFE	0.05492721730158395	0.13882549597502641	0.22417510016726802	9.117880704839879e-15	0.08926402076420606
ENSG00000185808	PIGP	DEE	0.7023693777037818	0.3439981144990356	0.9812525051820014	1.978323285382923e-13	0.7561711062544866
ENSG00000185808	PIGP	EPI	0.8834888037571546	0.5972384203913512	0.09262756144343605	0.29121338025739407	0.3310975257930347
ENSG00000185808	PIGP	GGE	0.9136834771063393	0.07689458745596434	0.20717377225440395	1.548216665282922e-05	0.22695572965147834
ENSG00000185808	PIGP	NAFE	0.8549827337082092	0.6866099864351269	0.09777314254824691	0.009183468531922428	0.42053157122332663
ENSG00000185811	IKZF1	DEE	0.02533988673572526	0.10001981958318881		3.0420094827309214e-28	0.0070469543868110435
ENSG00000185811	IKZF1	EPI	0.39342079796214935	0.7286470040759483	0.018342013774351993	0.05181545965992752	0.10075078449209977
ENSG00000185811	IKZF1	GGE	0.5899336060816884	0.2746155156978082	0.015684173730190116	2.3695368914196976e-16	0.052770349866086065
ENSG00000185811	IKZF1	NAFE	0.3732393945726926	0.674051248582036	0.010222876735405248	1.4497142487669555e-05	0.06271617154646991
ENSG00000185813	PCYT2	DEE	0.9900055066754027	0.9470944531721422	0.9127884258007628	6.278309532342531e-32	0.9994603757832912
ENSG00000185813	PCYT2	EPI	0.29805659388856176	0.49546442284127434	0.8822030630227097	0.01809850305669628	0.6607354817548162
ENSG00000185813	PCYT2	GGE	0.6409378023860901	0.7841019748429416	0.9850848626659083	2.5565124634896413e-14	0.9535484211282227
ENSG00000185813	PCYT2	NAFE	0.22214668516385985	0.8353230383443858	0.4589928751593343	3.985367649223981e-05	0.5473533168177529
ENSG00000185818	NAT8L	DEE	0.9842161920445607	0.575675755142335		1.1116764343169775e-06	0.8406117190054772
ENSG00000185818	NAT8L	EPI	0.4176671996243192	0.6720119730781968		0.16508671465577868	0.673675503132737
ENSG00000185818	NAT8L	GGE	0.8367409962164174	0.8464268534844395		0.0007419354280742919	0.9472160205499991
ENSG00000185818	NAT8L	NAFE	0.15525916370846435	0.944870810073366		0.08668369125049827	0.35368476922624026
ENSG00000185821	OR6C76	DEE	0.6545593984169257	0.7754233490121927	0.28951020578725273	9.24595343043666e-13	0.6683176992736134
ENSG00000185821	OR6C76	EPI	0.7761358685019155	0.530097869217806	0.24833311769699068	0.00694136882821583	0.6680121365846604
ENSG00000185821	OR6C76	GGE	0.444126679571732	0.49438577632523484	0.3936946417799745	4.229172130626813e-09	0.7033854458874784
ENSG00000185821	OR6C76	NAFE	0.5893940127431632	0.7959888070297956	0.9574241163669877	0.005295172343193241	0.9511474015929999
ENSG00000185823	NPAP1	DEE	0.9895178744447534	0.7252259082864029	0.5855510751512308	5.479782102581345e-83	0.9277948314011004
ENSG00000185823	NPAP1	EPI	0.8054879434479674	0.394605726536593	0.1444333232394983	3.1761290607753495e-05	0.36783863313438975
ENSG00000185823	NPAP1	GGE	0.6039868626500764	0.029948932491806884	0.49971569964946916	1.137185763153302e-35	0.12240855610208105
ENSG00000185823	NPAP1	NAFE	0.6290136157074468	0.5491062563090887	0.06364718274580485	6.97133711805127e-18	0.2686519112762004
ENSG00000185838	GNB1L	DEE	0.46457234083783494	0.5441656480217174	0.29297316680947555	9.161666501312813e-27	0.47152637248174634
ENSG00000185838	GNB1L	EPI	0.390388382407281	0.05312456130567557	0.2723189310828737	0.0001184381519505695	0.1463529694858459
ENSG00000185838	GNB1L	GGE	0.7299362681992276	0.27076928807333317	0.4010603412908942	3.6638302012335073e-08	0.5570261872730233
ENSG00000185838	GNB1L	NAFE	0.14276511466829045	0.20774910531816781	0.30725146843747586	9.85153009195401e-10	0.2461064470780788
ENSG00000185842	DNAH14	DEE	0.5093769287254306	0.7575318572702456	0.9781004043459225	2.3021961964362583e-14	0.9106366092575823
ENSG00000185842	DNAH14	EPI	0.5714389432811983	0.3790142500612905	0.7678533588351912	0.9305668606709547	0.7582120287749863
ENSG00000185842	DNAH14	GGE	0.8458805030264389	0.6875806144766634	0.27692337205633905	6.662811719009555e-05	0.7015207680507274
ENSG00000185842	DNAH14	NAFE	0.825370330174095	0.29161770874825876	0.5339128072833866	0.0039924681463012375	0.7164440359507125
ENSG00000185860	CCDC190	DEE	0.9976687642182218	0.4404864609283716	0.6941440479973499	7.184677105987511e-25	0.824212855425672
ENSG00000185860	CCDC190	EPI	0.8658000521634966	0.7710275219920963	0.5700397496814872	0.0037366126030618234	0.9333469577365454
ENSG00000185860	CCDC190	GGE	0.9047415830517778	0.6143460017921052	0.8973245870387625	5.701369838164499e-12	0.9621764481862326
ENSG00000185860	CCDC190	NAFE	0.9008193553173194	0.9737854093492609	0.07210415168398986	1.2589839638692725e-08	0.33532797820108307
ENSG00000185862	EVI2B	DEE	0.8587623938438516	0.14453073891558837	0.1874987910013361	9.80542007213053e-32	0.30004598565615975
ENSG00000185862	EVI2B	EPI	0.8127795769530882	0.38858959444968877	0.27818040053842225	0.20518839419172957	0.5674507192867044
ENSG00000185862	EVI2B	GGE	0.28737354192714015	0.7679005067431911	0.15932635222781633	8.378300767435269e-15	0.33915295073079743
ENSG00000185862	EVI2B	NAFE	0.3913511574611095	0.33063318720003754	0.5703186665663229	7.123909369967651e-06	0.5522813061713172
ENSG00000185863	TMEM210	DEE	0.8378059577711973	0.9961795605568753	0.8802622941921019	2.5657440340686626e-09	0.9955299530310541
ENSG00000185863	TMEM210	EPI	0.46102701073926944	0.7642039695086458	0.5693931883909218	0.15250924732078108	0.8257709381708338
ENSG00000185863	TMEM210	GGE	0.9304753827479553	0.20900905230443587	0.9396589806831894	7.736461966657244e-05	0.6328417916749542
ENSG00000185863	TMEM210	NAFE	0.6328523508420123	0.5343164392545208	0.7259407395808449	0.00467351349680953	0.8324842579059719
ENSG00000185869	ZNF829	DEE	0.5230069441043306	0.15187900626840733	0.13622537602033372	1.262124665026696e-25	0.23683992494843314
ENSG00000185869	ZNF829	EPI	0.2712225842458482	0.38317085810459617	0.6109517663034765	0.3815916994105305	0.5581354784237296
ENSG00000185869	ZNF829	GGE	0.11096522019065866	0.05956040386560317	0.21789365938469732	4.1833675670867483e-10	0.07983260185853006
ENSG00000185869	ZNF829	NAFE	0.33105578757317367	0.5112543353779568	0.18338925937666448	1.5200716387957276e-06	0.3659326019458434
ENSG00000185873	TMPRSS11B	DEE	0.6961192038288269	0.0067330858320266114	0.14062459067086217	1.0401635597269394e-28	0.022867165198937736
ENSG00000185873	TMPRSS11B	EPI	0.9551531342071405	0.5374037974737603	0.5168828412530866	0.4928803342848277	0.8516382924416047
ENSG00000185873	TMPRSS11B	GGE	0.569281586848458	0.014336721366270153	0.39289581128245155	1.5945866188261635e-08	0.08292308071894815
ENSG00000185873	TMPRSS11B	NAFE	0.9074514486990465	0.7262563120824446	0.30010710612173247	2.7918559728094e-07	0.7419826760147026
ENSG00000185875	THNSL1	DEE	0.27028128816036795	0.5582154578852903	0.03813113688202877	5.600459415705972e-59	0.10042244075447339
ENSG00000185875	THNSL1	EPI	0.27740718119448143	0.860781561898218	0.4042827915444904	0.011826850769998258	0.5965706657124032
ENSG00000185875	THNSL1	GGE	0.6222900054229396	0.4446631688108763	0.30453114871571146	1.8269268223241434e-23	0.5365429602761584
ENSG00000185875	THNSL1	NAFE	0.5148296203732673	0.44499336391540933	0.8747837062480992	8.761090226863464e-12	0.7844086579001093
ENSG00000185880	TRIM69	DEE	0.8195676805412353	0.0334513374467338	0.5711535424095231	3.1555722080795816e-40	0.17186555925337552
ENSG00000185880	TRIM69	EPI	0.6109296507841147	0.5294232690423752	0.8717191135933855	0.028198917839118293	0.8901197766642793
ENSG00000185880	TRIM69	GGE	0.9767467780520862	0.9667197736655873	0.9191736301724229	5.845075691313098e-19	0.9996483872995878
ENSG00000185880	TRIM69	NAFE	0.7022933937480329	0.26190770273893255	0.9316537980844004	5.391752174498056e-06	0.6776719996509154
ENSG00000185883	ATP6V0C	DEE	0.7182850654490307	0.6079580802856073		0.033486773529257524	0.851132668818066
ENSG00000185883	ATP6V0C	EPI	0.6303667479573887	0.4572799851766368		0.9533983673680281	0.5870987029478627
ENSG00000185883	ATP6V0C	GGE	0.5400983516817115	0.4111752254201519		0.9428484647457283	0.46677533142054617
ENSG00000185883	ATP6V0C	NAFE	0.602230529721576	0.32868243932299884		0.6478666728179474	0.5658330833441076
ENSG00000185885	IFITM1	DEE	0.6605474398333686	0.13992079796027893		2.1487398585565924e-08	0.19754104797623862
ENSG00000185885	IFITM1	EPI	0.05209487437488568	0.01965141318701749		0.0376145698603894	0.04038888074841033
ENSG00000185885	IFITM1	GGE	0.09311338542470353	0.4074919007733776		7.549862515624071e-07	0.2374695892457641
ENSG00000185885	IFITM1	NAFE	0.7593723067983148	0.12742223414754658		0.029667892745817742	0.2071970742599543
ENSG00000185888	PRSS38	DEE	0.029554684849978304	0.3780195914525818	0.9748351789673169	2.051924681211023e-28	0.031446724472882256
ENSG00000185888	PRSS38	EPI	0.17905156914574383	0.9298802741085701	0.7880124050358553	0.01875532117857821	0.5416741003609511
ENSG00000185888	PRSS38	GGE	0.030126762087657518	0.1911483999375584	0.13491621212082897	1.4825497609022666e-16	0.10797158935261994
ENSG00000185888	PRSS38	NAFE	0.6724019945592901	0.18781716923598615	0.7682954575106788	1.6925406796052886e-09	0.5620560074260902
ENSG00000185896	LAMP1	DEE	0.8667863661565813	0.8212028960653737	0.464069943355636	9.13210176305876e-34	0.8834671750060199
ENSG00000185896	LAMP1	EPI	0.4875461601048646	0.5393564866461946	0.16239512546562518	0.07807510761063892	0.3952887161809483
ENSG00000185896	LAMP1	GGE	0.9971816753532599	0.6788259786572209	0.07383923631803313	1.7950162617518679e-13	0.3449720780526262
ENSG00000185896	LAMP1	NAFE	0.7617870466570961	0.3683593843000821	0.0565450498348703	1.2432177548351714e-09	0.18561257788374355
ENSG00000185897	FFAR3	DEE	0.2910290799213038	0.6066644345365985	0.5868429822214762	4.294125292598886e-34	0.6126580176297323
ENSG00000185897	FFAR3	EPI	0.017762059361401582	0.9036623911932092	0.27681562225001294	0.10511060085035226	0.07446639275547601
ENSG00000185897	FFAR3	GGE	0.006178144137574872	0.71174411006851	0.22532566744923754	3.473447452890322e-15	0.026020603496062465
ENSG00000185897	FFAR3	NAFE	0.06693510921335172	0.7958136272527327	0.5006096747782436	2.1105301109095972e-05	0.26710337413115504
ENSG00000185899	TAS2R60	DEE	0.6638803202005328	0.8767877423294594	0.1777204518696757	4.311940501900094e-20	0.4811223459558268
ENSG00000185899	TAS2R60	EPI	0.11900219998849314	0.6717352718958389	0.8123366642709495	0.012000122637372195	0.40599848713631737
ENSG00000185899	TAS2R60	GGE	0.2694991615301777	0.2244339817476526	0.5063544985484139	3.522873467523638e-07	0.3783600866594627
ENSG00000185899	TAS2R60	NAFE	0.433755469254021	0.06222919099930653	0.6948992912621799	2.607038421887001e-07	0.16351199448315845
ENSG00000185900	POMK	DEE	0.8093611200678154	0.8756799226721645	0.2502574038469163	5.188276946898519e-31	0.7077332390287381
ENSG00000185900	POMK	EPI	0.946261993329723	0.7876259068386191	0.7310514688183679	0.24048065177000197	0.9757389309774173
ENSG00000185900	POMK	GGE	0.6492222782725472	0.9963796484072951	0.994296672992389	3.096298362082755e-13	0.9756193676913488
ENSG00000185900	POMK	NAFE	0.31467210331447415	0.38659828258115636	0.2808762390948024	4.311128346624555e-06	0.43447347481716836
ENSG00000185905	C16orf54	DEE	0.477348842165115	0.8817152270150894	0.4570804965095031	1.4630765734353448e-07	0.7923731635207607
ENSG00000185905	C16orf54	EPI	0.44684940784768656	0.9901894814803964	0.49564487773265564	0.15893505293148413	0.7737769680324983
ENSG00000185905	C16orf54	GGE	0.02455502950951033	0.7276198138875727	0.8826682912414017	0.009974122206874369	0.1410775164162268
ENSG00000185905	C16orf54	NAFE	0.8206994373148305	0.789502091945741	0.5168444107494061	0.001680249772372933	0.9037849538553517
ENSG00000185909	KLHDC8B	DEE	0.3267113409814584	0.19678916704503133	0.8392285952228474	8.737773011333672e-24	0.5202419470609763
ENSG00000185909	KLHDC8B	EPI	0.2917754595795759	0.9135807073065375	0.46443259504093115	0.04285167617242184	0.6485883610021341
ENSG00000185909	KLHDC8B	GGE	0.8252015021890289	0.9054626686460694	0.8629256475502904	2.7099681223170592e-09	0.9932154028643334
ENSG00000185909	KLHDC8B	NAFE	0.2827985268889376	0.5165698081611161	0.647088789788324	2.4003567471328017e-09	0.5192193600212978
ENSG00000185917	SETD4	DEE	0.9059382445329127	0.3832037490695972	0.9659864004801287	6.568571735335993e-34	0.8540366997302027
ENSG00000185917	SETD4	EPI	0.33471809359243265	0.720231519936269	0.2680574983033106	0.002085849861906803	0.5082963767722013
ENSG00000185917	SETD4	GGE	0.013664650361680377	0.23580607556693195	0.03781946869918723	5.412343052967053e-18	0.00779028762797081
ENSG00000185917	SETD4	NAFE	0.9213296614977048	0.4526799963763699	0.18061369273245298	7.554377736024868e-10	0.44009226388263933
ENSG00000185920	PTCH1	DEE	0.4139318748558941	0.8235201685520082	0.9492445216394935	1.9535876378836433e-121	0.865222768448721
